ID,Target
ANW1028,0.37888466592345954
LHA8316,0.6890349684013043
WBW1659,0.45347884068220706
XZO3969,0.4246465762772867
TEU4321,0.4638703691556574
XPQ6910,0.4854310032139462
VTQ6246,0.46957884074528705
FSA7655,0.662141843715283
CSY0853,0.33976141347573735
VCY4269,0.5914703435910876
UHD9364,0.6633203077269268
HIN9530,0.28372403072697716
GOG2550,0.6194039801320541
ZMG6475,0.5322338994325545
QYI6167,0.4802523657920531
LVO7124,0.3297590905609957
JWP6949,0.5507242890981121
DZU1118,0.4416619791464397
AIW0610,0.4785356359548742
QXQ4841,0.5976632762953293
SEZ8373,0.6900728843853068
EQR3786,0.4708350346072029
RPG9584,0.5001374913449244
VIX8570,0.6588034234674376
YQR6271,0.6045752097712849
FYN8286,0.38568820930730635
JVF7588,0.49467589803948064
KPC3382,0.677992807707342
FHE5153,0.42685916342363517
WTY4874,0.3710689095562189
QAB7266,0.614307454780549
NFH9054,0.689639885979399
YKB6244,0.6557372003314837
GZZ3339,0.5745629804172262
BBY9981,0.5334494633894287
LSY9026,0.5549875714645393
DUJ3056,0.4804627132575737
FUC1582,0.757559501083719
XOY2362,0.648958580193766
LOG9950,0.3346002007517631
ZXN5891,0.6460373752073651
CXV8222,0.6455309792161954
WOH4538,0.34965399133161684
VWD8860,0.41355978739493066
EOP7001,0.49417016918120615
GSX1302,0.5882290106074266
OCT0968,0.4343986884006522
WHL5554,0.5681564464117507
YJE3037,0.40474600745852374
FNN4968,0.5350583372604214
WWY7679,0.43741282245171575
QZD1717,0.8208404711939182
VOB6197,0.29414285161357545
TBA9548,0.168706737177811
RLU9697,0.5903131646394543
BAS8697,0.46204027230338035
LJR4460,0.704890941646494
HGO6222,0.5629546504971285
HXW2166,0.6211398073211275
OVP3632,0.17722679917003337
MCQ2270,0.3546914696029379
ICD6182,0.5694418045859482
BFQ5435,0.3060331326008346
DPF3505,0.41882031608581893
SZS2580,0.5825532623736686
LBK8500,0.2640514965952022
TXZ7775,0.5376614825536966
BKG3252,0.33385897537010784
ZFB8258,0.4397466535754365
PHV2247,0.4368236740818244
RRK8430,0.40843143550014216
AMH6780,0.5137098389239992
OSH5574,0.49434030877651575
DFI9099,0.5817702620350415
FKU3482,0.34452104251052446
VNO3261,0.5292314259058557
BED5373,0.5302233514902054
MJE9253,0.4455212545823113
HKX3204,0.5135385759828699
VQJ2963,0.46334369272616577
ZBQ9287,0.5103157526404861
MZX8398,0.5447382138638541
QEG6705,0.39375783768413497
PQK6783,0.3921772996852967
MBE7976,0.5267859952676923
ALL3849,0.4189895049444265
KXB4677,0.4278293067641515
XOP0754,0.4863163966824335
MLL3293,0.48403421909918265
JSX3868,0.5258722827145008
DIZ5799,0.5560885457162226
NIK8885,0.5886170577364029
GJJ5386,0.5842750560091675
ZAT1651,0.543289849392028
GMP0039,0.2991846729358745
ITI1428,0.5652942171096536
TRY8812,0.7780489575118638
UEG2101,0.7482322576963981
ODG6850,0.49506896323586635
VLE3171,0.31628233134613293
RRD3841,0.49267045624186806
YXY8101,0.5472922981324723
OZK6228,0.3243976856301425
SBD5545,0.5315021637746465
IDC8637,0.8008393781620942
VZW5146,0.29393869792323135
PTQ8057,0.6144261596252648
OEF4340,0.6623699343168311
KVD8305,0.45791122461236206
MGZ9268,0.30622286716821273
AQJ8176,0.346034369340016
UXS0840,0.5423573463402469
TCI5572,0.5457237360982751
SHM7627,0.4195996887357746
QMA0181,0.8286013032785228
TSV5611,0.7692665194413184
PGW5092,0.3153132634259927
BSD1651,0.6487061268146969
IQJ6229,0.6835787929459004
PPE8142,0.7532768677511541
HVE1566,0.31322929965561397
JPB6828,0.3838793432867388
LMS8961,0.3365405878421085
EGQ8831,0.3035426873620022
YLP6900,0.5674991316521592
TBE2482,0.36918700753528105
YPJ1369,0.7549740979941025
NAX1253,0.41803608596846553
PIP7566,0.40430320390140057
DKU9301,0.7036819138790674
KVA9530,0.48310469162800457
CQV1702,0.7405221113026013
OBG7598,0.44260325981755777
VNB1149,0.3222503226558037
HMI2014,0.6122081559512629
YMG8950,0.4403585727780637
JNQ2962,0.3571799751838597
ANK6820,0.4512178526018106
ZFE0439,0.35570657420401813
CZQ9593,0.4694470325550827
PCJ1585,0.2883720407710709
PBU9519,0.6325136127219646
ENJ8537,0.548584825867906
RPM5143,0.5295464707884954
SUD6466,0.38930821769323765
HFF5761,0.698440360658697
SCF5953,0.2686046505340817
HAQ3115,0.26241089817217367
BUK5097,0.7312077768535854
YVA5755,0.5035824249245888
QHD6039,0.6313873151131005
ONT2622,0.3910355426877231
OGF3946,0.3541968630142577
NGV7466,0.476113782783953
SKM5604,0.6655660517135663
KTE1007,0.37815722130306506
QHE6351,0.40089639243212966
OQM4860,0.6287429844879807
LOQ2210,0.5024750776582368
EXL3021,0.6270588991174227
ASY9425,0.5556721853796085
EFI4290,0.6082114430178968
EJH6568,0.44777803918757186
ESK8758,0.2927947791315786
WPW4521,0.3058428573131294
IEP4997,0.4942580353822653
FCY8976,0.4930690516838481
SNM5031,0.4872787510136448
ZOD3613,0.42595190863288185
NJW9796,0.2884987880357912
BFM6246,0.34456100520325855
MLI2180,0.5894498371107381
FHR9764,0.5046234691064747
BOC1640,0.6435742565695259
EDV0533,0.38416500148112354
DVT4971,0.6220937939723533
FQS6688,0.6803987894856517
TIY6714,0.4596180463981674
BBG5427,0.6701714148187189
VVY0236,0.35066218350833306
AGY7111,0.30739909931160675
YIH4148,0.48702018844196404
BPA2613,0.3098567220468851
XGN0040,0.5083922093981761
XIY9154,0.5618685237311317
UBT3433,0.7126396995111611
YNC1880,0.8043683783509976
RQV5395,0.36107829344222947
QYR1720,0.6647241048109888
AGJ5776,0.36929330444250164
YIA9506,0.60804803398971
IWU6149,0.4803692197825696
KAX4382,0.7155028076275016
ZEN3760,0.5629507910407412
UGP0922,0.42384513976401017
MJX0269,0.5819988397984717
WUQ1092,0.21559765113137183
KLK2362,0.5886930526226865
NHW2173,0.4544994596921401
ECQ4722,0.2926552944450044
DXQ4983,0.6064658941340578
TGH4720,0.7609088755210207
RVV4718,0.6033909151299844
RMN3173,0.7435870728323655
NXZ8964,0.5521200016765553
UYF0960,0.6085588461259586
GFY0485,0.4884910149040112
ELW4685,0.608546440395034
MTK9048,0.5498948590111274
UVG9381,0.5219027418883591
YHY5021,0.3943987605560536
MML5987,0.659228581131546
EAJ7823,0.4895982521338786
TIZ1361,0.6101062371392724
YLC2019,0.692196343934195
JFH0021,0.22248314975528125
LXV4773,0.8577360898478055
XDV4102,0.29257324031144605
GOA5098,0.8415915406689201
MYV6648,0.3323413056464281
CTJ2639,0.5425298016799738
KQB2667,0.4105699928179638
RCQ9055,0.6100687687138836
AMR3084,0.5824708591102179
AWS6964,0.32372428486274774
PXX3164,0.5264578337073293
OTJ7222,0.5452772728048993
HLT8409,0.44919016383720617
XBZ1903,0.21211961354676034
DVD1043,0.16095871427752667
YMN8454,0.40495039146200695
NZH9363,0.6621415318274986
VEV2993,0.38075751280828685
GTV0004,0.6715912522719549
FRY6602,0.5781891588497357
SPC8953,0.3061865902893629
PJO2885,0.7260850158508558
KQQ4757,0.6267209199483381
OUG4136,0.331383148540347
WVY1999,0.6175809345660347
NNY7188,0.5765751661357966
BIR3043,0.6405036156166781
CVQ0610,0.6064400403389594
NLO7554,0.5719513264154478
FHH6565,0.6369009186798434
QSY4897,0.6447537996156438
RBJ5665,0.5034808729603579
OCA7850,0.539479240685645
SAT0260,0.45618039344876304
PNM7458,0.2955610055316469
ZQL6865,0.4972158226053329
BYX0793,0.45486485021925616
UOJ8877,0.3824094018373239
LGY1944,0.5128334479493777
WTO1199,0.5508895217374477
WZJ6108,0.45280465872420367
YAJ5633,0.4523785515513805
LLO9138,0.5367369412445717
LGR1397,0.3705666893261957
ADT7244,0.4371401215966429
HZI6879,0.36872503320677047
JMD4429,0.6150590752337737
YNU8823,0.5032035306254959
PEU5781,0.7385676093270548
VXW5951,0.3953941292607816
DOI4745,0.4865316583110973
XRP0508,0.3261825506307326
BUP7237,0.421684888631524
XZF0997,0.4138581361429442
ORE1289,0.5806353392828639
SUJ0824,0.4932439088113809
QZQ8912,0.4681668171934422
IVK8543,0.5379026464676154
KLT0884,0.7174184613022785
ZBB6007,0.41389993597516683
STV1844,0.6296987178009814
AIM8162,0.2560166387382947
BHN2674,0.47597011842162573
BHF2762,0.7231665306058944
FBA9492,0.4412029546570231
PNV0987,0.7015910427723177
XRS8392,0.6202792646454743
FJR4109,0.403199218534052
REP5450,0.4408725726456571
VDS3487,0.3288474421640441
MFT3114,0.8170792013268449
TRE7039,0.4926166916266274
RRP7437,0.6632523172056771
UBN9469,0.48755898271391473
ERD6851,0.33678847106327836
QOF2168,0.5212320381100656
PRF9554,0.4996527487479999
LVX2306,0.5118960241504629
MKR1698,0.3087983807976869
CTP1782,0.39054079163751904
YUX4991,0.49177118685283416
WKU8308,0.3271648437001192
KLM9826,0.37514927620131955
IMJ8928,0.2941602062727474
FFX0134,0.43121535836424535
FPJ9006,0.6586696241715783
UUH5167,0.5870362392214696
VGA6455,0.3019037949049571
CDT3301,0.7824702825541753
KEP8508,0.25103701895913605
PNX5528,0.41193358131140534
DMC3452,0.47993719939010465
YPX7333,0.36866733986023065
CSI8065,0.7192511327039948
JGW6825,0.3375991371364291
JBC6586,0.554500940925264
PYB9757,0.6380507359431477
VBB5768,0.48968692954786086
XNQ8052,0.24925084719241017
KCJ8578,0.5336075507426
RAT6428,0.614714771051098
ECA9346,0.23463452552339206
FIN5470,0.5141900200240689
INH2355,0.35967224766975664
OFC0099,0.6991904242025282
LAF5061,0.6211880580216134
CZL8124,0.5721323189061435
DXI7734,0.3536908151656751
UZE5266,0.3886776711783484
NQT7169,0.4858891698310858
ZGI6456,0.6046875117835597
ALD4699,0.6399299688302235
MPP9322,0.5996974586323929
HHZ9924,0.5281510626697229
IOY1053,0.4208377827783488
QFA8583,0.6161572873648617
NON7673,0.7905145830518148
GUG3740,0.6796677656181325
BWT9777,0.4389616961252202
YZZ8955,0.23940483483375632
QTQ0151,0.36220500640017633
MQD0086,0.2986933406900373
IEP8756,0.3440821246731295
HLV4294,0.5674080184053766
IWW1700,0.4031588824497423
LMB1742,0.5691806611896627
IZN0947,0.8365227584053692
UGS7726,0.49938636807160836
TGD8975,0.5225215834547102
DNP1343,0.4661578157655624
RZJ7547,0.4882254697692219
DGD5941,0.3281409515553417
YAN5151,0.6782925853889583
MSV2708,0.5287018213451476
WFW6623,0.23959897367073582
QPH7678,0.6813512786261513
RHF7227,0.5777372175861555
QGG1694,0.28515872680674764
LCP5425,0.6143454387359253
RNR1236,0.46614159888928597
CZR9446,0.3828380682167957
CWM6629,0.47762200234886765
OHR2811,0.657194543068802
DOB2836,0.3855432150467508
WSR4692,0.38742325485099627
UJX1851,0.5138117027965262
CLF3763,0.6126967600437997
YKY6460,0.6404699256519112
YEE0005,0.499607149887835
LRK1521,0.3751949876662965
FOB8975,0.5879622980107836
ZJC6844,0.5020721804901384
SQO4595,0.6449931566799839
YJU4611,0.5505649121152172
PKJ5453,0.2554368686208297
NRJ9279,0.5877868498249539
ZLB3853,0.3618838157286133
YPE2843,0.6132081148846562
OMB2404,0.405565155615119
QXQ5371,0.3632627209598697
DWP4776,0.7924256979967688
DYC3729,0.5756493502053047
SYA5630,0.7040400415021794
FSZ0753,0.4156076162818884
IKJ9927,0.665047138768329
LLO0013,0.5942503407531776
LJC9413,0.6754381296858185
GZR7220,0.5598115140752026
MLF4890,0.46570904102678795
HKX2217,0.6392022009745317
HLP8891,0.4093908729710126
YSD8942,0.8069345203528487
VJC3345,0.3933315172450469
JQU6225,0.6073362698571947
YXV2150,0.7996842730096605
NVJ1683,0.5104560076958303
OFD9452,0.6536328819049447
NII5419,0.4690541520850854
JWC1566,0.36868866430091596
AXY5191,0.6142411538473358
DDA3048,0.4630504934528733
AEU2727,0.6194862374858485
MXK4708,0.6588867746913302
WMU7184,0.505758222176414
QLP8362,0.6254497175457063
WQS3967,0.3437053892238811
RTU5105,0.3504707850053916
VBA4441,0.4730872451524486
CYN3583,0.402580782819759
BDO4886,0.38115766258499534
YVV6051,0.2614980777981288
WGP1526,0.740594282444568
UDV5640,0.38316752924219355
WVT1418,0.6133049152012613
BLC0999,0.6207146973872266
ENP7533,0.5753809987779694
AEY8698,0.5077916679645332
NHP0064,0.5629255050248589
AYD3935,0.6727211155339383
UEM2638,0.23096423118697734
GKK6297,0.2538712723845194
PTR1163,0.19484790147161388
GBT2034,0.6447341612479929
WJY4048,0.5171060441594916
TCH2635,0.31568854537369556
NLF0803,0.49171694134289656
RPI7686,0.3880708134890204
GNY5436,0.5194469146885075
EXQ5477,0.37761447111227703
IOS5691,0.5180528142771209
VUC7832,0.6952386467136411
SXL6599,0.29245501792992507
KIS6550,0.5163050301599437
IFX6470,0.3565832796289202
QDG2834,0.7936928584408115
TML4354,0.47824447781640594
VOU6894,0.2642108184462203
LMW5498,0.28129001290580335
IRR9834,0.5543686400138509
XUU3875,0.3067074048692394
PPN1291,0.48372675313196145
GPS4832,0.3220855885918744
BBY4907,0.3407851410227906
XWH0239,0.6207870623178157
GCY7299,0.7269668082590885
SFL0656,0.4712435794854492
ROG6364,0.5337938323706474
CJP1826,0.6832395423153851
XNB4879,0.4336481304755727
GHW7497,0.41265752102215053
CIA7291,0.42652398277334436
JHN6870,0.6454336538747227
UHA4462,0.35213483909907123
WHC6939,0.2740382810087838
LDR6471,0.26409572457955643
PMR0233,0.6087519945426892
MQL6945,0.7785567741955066
DWV0912,0.4581713749558828
UPA3518,0.7076818009367456
BHB0424,0.30911153755022414
AST9794,0.3084499446706067
GSY3503,0.5635156960735833
ECI4878,0.707665312745947
IOB3543,0.40667377202936467
SLM3548,0.3508059276289733
HBR8681,0.6417574202964057
AIG2884,0.4009821001198565
YBL4627,0.47134435369156685
TCE5274,0.5167275038281568
YWD6282,0.4534469716667745
GYW7356,0.6806561709148687
UOF5714,0.41494967826572837
ACU1723,0.4134714678287844
JYB7426,0.700887482533723
IAD5127,0.4475729356678082
LQY2307,0.4259569497898017
QNB0256,0.3951429268485982
CNN9280,0.4089946616145536
LJL4826,0.37022434820803046
RLE6077,0.37463517112443206
UBZ8854,0.8135838943098566
PBL9060,0.41726763743173484
HON4195,0.6268023968653377
LKE7887,0.35094512471298983
HOA3501,0.6531683487331688
YSN0341,0.6355948512251988
JKS9027,0.5280658126027018
DSJ0790,0.34385569667641397
RVK7955,0.24738560469693918
GGI6941,0.4952576307773812
BRF3111,0.5563981769967904
WLO6029,0.7962340306255727
HFC6052,0.435653548694035
CSS4641,0.2605269522041589
HBX0135,0.37258703237743757
CGZ0900,0.6756932061178578
FWF7177,0.7635366984705756
WLX5928,0.7087514776634833
EQD1778,0.17905244916758029
GSQ3416,0.4075286770381149
YUA8278,0.5474646468491146
DKX2794,0.2265741181973438
HZW1287,0.5278535045443419
XMC6471,0.5482297561977121
PXA5342,0.5531340145765067
RXW1741,0.18780351625001898
FZX1294,0.27565352202920856
IUC5486,0.6086655282440718
ZZJ2708,0.3609512677593175
DJD5560,0.393145013923988
OYQ4478,0.6216874936159084
MOA3063,0.5673220055331489
BNA3251,0.43530620094051037
TBJ4149,0.5087325199464255
AOD5592,0.3521197842685986
SYU7567,0.333632716921356
PXB3114,0.5452989171248758
BDQ3004,0.3105804673618783
WVU7296,0.6268990820251923
BRQ8431,0.48416289559737485
UHL1758,0.27410785242137753
OYP0446,0.6668936980842038
ILE7594,0.3446363902249729
QUR5960,0.563857867762101
GWX1065,0.2157230584234902
GWE7702,0.23058080296229483
POZ1462,0.4931934361703591
GQG7927,0.8211323507740733
YNP6209,0.7112298519106482
HNR4579,0.525415462879607
MRX4488,0.3875460505291691
UQM9355,0.7692554374671088
JZQ8372,0.4936654780916888
RPL7113,0.4497395032838542
IBK2170,0.49746509259117233
NFR8627,0.2545653391620064
PUV5957,0.7678972440589849
FAY4381,0.43839510596623305
ZYZ8976,0.5019754478971227
INI0968,0.5641182986984741
POW3290,0.20858022978369997
YUZ6503,0.5184408724126259
MVX2963,0.22197609634429
JIY3246,0.4309485648210246
JMO6098,0.43930546348847094
CTA9349,0.6255174870807769
MQD7143,0.5025113726494809
LLY6471,0.677029336690518
CMD5926,0.3102182739135584
WZS7051,0.3444403804467403
CPZ3691,0.533381940517196
ZZQ6371,0.48239525927349364
JTF5577,0.44423319252805904
IYA4493,0.5907305844502515
HJA2325,0.28064272841047494
OXC2277,0.44468737449186574
XDP8467,0.5434936504189648
THA7110,0.522575288259653
UQI8975,0.2981073366160928
VMD6254,0.6275854902928193
JRV5262,0.5924882993144401
CSC1612,0.5993992992125102
TJG5921,0.6836404330673854
DLZ2704,0.5989159596282433
IOV1951,0.4098561828955641
AXC7047,0.3437891846286127
PMO7295,0.3781038185530242
UNB8295,0.2559949213205712
PIM9503,0.45343746539579693
FIX9786,0.6072187847323313
JJG8011,0.536065834939865
EDD2054,0.3759125719080733
YXD5569,0.8273456533103559
GXZ9714,0.4202920385713335
GAV4283,0.35346321488470456
BVO5697,0.678861728582993
TBF8496,0.3412243052649782
WNJ2132,0.5925267508039571
DBE8617,0.683228670959704
SUB9272,0.4724660524446322
PLD0627,0.4421610896971102
URA1140,0.5240622912168753
BQO0470,0.6039357645443515
WPZ4520,0.5039060989953865
BPI1396,0.5830213259168899
NNT9739,0.48747143829659845
NLT1918,0.7912007555723947
OPB5945,0.49647471579494445
BQV1931,0.43798560388796365
TNN9944,0.45443874542027496
NIT8064,0.2797942205179662
KTZ6082,0.4794135667169454
TDC8192,0.3461635641215811
UCP3108,0.5063422769627686
VBU2662,0.7363253680847329
BNR2978,0.4349492408027772
TFI3921,0.5979129203425617
LQA2399,0.3465050682970937
WZZ0574,0.3404568919709503
LNP8330,0.604300628622637
UFP6156,0.4696543858073066
VLG0744,0.6004128075026738
CRG3282,0.4993484880910736
KYV0097,0.20351969231146508
FWW9362,0.6714199103107387
DJS0404,0.31883938598751055
ZNM0264,0.5369730547490805
MFS9438,0.24206980219300636
LHG4907,0.5586927870656967
LLV9401,0.2008056476812516
BLO7629,0.5878973413697925
RLY0794,0.3833056285402872
VQI9198,0.2717358893682253
GTA5475,0.3714646256823511
SSQ8389,0.6387210152866919
ZSF4237,0.452320242659767
WYW9187,0.4963741670622484
CZJ2345,0.581197371038659
BZL7046,0.49949152955308607
CYS9250,0.40566569688274434
LUR2157,0.45360106651662074
AOH2742,0.4005288791563738
QEL3121,0.3439200724163311
ZFT6399,0.5260363385582008
FDD4728,0.6765810163927735
KPM4245,0.6735979776556962
FQB2129,0.38747186055277777
WGS8262,0.5787862085828026
OWX4064,0.4795762564067352
OUD8979,0.59945367573726
FJE9369,0.7404035607216206
AML3227,0.40009863268925183
PRS9586,0.400956082836316
OFJ0120,0.7934261976684187
ZCN0986,0.3182271516961996
ZRK6279,0.33321584843777163
GQO4179,0.6633182746485486
BON1340,0.4872024966164705
LKG0694,0.3393624146910106
VXZ0803,0.45943269372657974
HHH6742,0.40903037549792626
VPM6117,0.7885865727762605
YTS3483,0.44286668074045027
BYK1773,0.3152652539878429
WIC2466,0.5230649067439496
UCC9614,0.5060808371031734
PJV4989,0.42509061597344316
HTJ6371,0.5882361764084342
HNT9637,0.3150926239216923
MAY3073,0.3339163372668075
PTJ7520,0.503497593535236
HMO6264,0.49354021705967627
GJC8706,0.4580256615501469
AHC5700,0.46758459678477576
NXW4848,0.49481999163940965
BOB1940,0.25453539155426896
IQJ4126,0.31840142297836965
MVI9716,0.7622857566549439
GJP5178,0.4045197963559856
YZM8152,0.4249245530211388
GGT3124,0.40725888911595726
HVW0323,0.49277293186649435
LRA3844,0.2623562726873531
QJS4465,0.45803090329815704
PQX3659,0.27019851700475384
PJP9645,0.3123648645321974
HRL1242,0.6018646893748104
IYR9842,0.3955519222991117
YNH7590,0.22799574614909826
RCR4057,0.4847485987205827
FNQ5041,0.4894502796924982
ORO7997,0.40215703088150107
TBG5645,0.40252137841300745
